Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1754.7748781363625
FDW14,OUT017,1595.8409665472586
NCN55,OUT010,1025.112371091543
FDQ58,OUT017,2421.4906071042224
FDY38,OUT027,4799.272532369252
FDH56,OUT046,1902.6166819346554
FDL48,OUT018,1295.3334960723041
FDC48,OUT027,2115.308927318908
FDN33,OUT045,1713.8936569254383
FDA36,OUT017,2857.411910221478
FDT44,OUT017,1902.6166819346554
FDQ56,OUT045,1595.8409665472586
NCC54,OUT019,1010.9261216704672
FDU11,OUT049,1990.4851108662574
DRL59,OUT013,1295.3334960723041
FDM24,OUT049,2348.9842586995646
FDI57,OUT045,2876.34281678635
DRC12,OUT018,2857.411910221478
NCM42,OUT027,2653.144517798021
FDA46,OUT010,961.6485181211326
FDA31,OUT013,2735.9606209720755
NCJ31,OUT035,3272.2715166224866
FDG52,OUT046,1295.3334960723041
NCL19,OUT019,846.9030465521482
FDS10,OUT035,2857.411910221478
FDX22,OUT010,1015.0154969638704
NCF19,OUT035,1295.3334960723041
NCE06,OUT046,2475.214216609723
DRC27,OUT046,3272.2715166224866
FDE21,OUT035,1902.6166819346554
NCR42,OUT019,724.1084762699861
FDX51,OUT018,2857.411910221478
NCR06,OUT018,1295.3334960723041
FDU31,OUT027,4697.937849375821
FDU59,OUT017,2580.5828854030938
FDR03,OUT027,4697.937849375821
FDS49,OUT027,2115.308927318908
FDD48,OUT010,790.4504498352662
NCF18,OUT017,2857.411910221478
NCD43,OUT027,2477.691545878557
NCD54,OUT018,2348.9842586995646
FDY19,OUT010,797.4612480882167
NCY54,OUT017,2735.9606209720755
NCL19,OUT018,2348.9842586995646
FDP23,OUT010,1015.0154969638704
FDC26,OUT013,1857.279110939879
FDR14,OUT010,718.8298230647697
NCS41,OUT035,2857.411910221478
FDF41,OUT035,3272.2715166224866
FDU34,OUT046,2025.7644778838162
DRH11,OUT046,1295.3334960723041
FDM03,OUT013,1748.1712192612722
FDS31,OUT017,2857.411910221478
FDJ20,OUT017,1990.4851108662574
FDV44,OUT027,4244.3951688131565
FDG02,OUT049,2857.411910221478
FDA09,OUT013,2735.9606209720755
FDT04,OUT013,1295.3334960723041
FDL58,OUT019,1010.9261216704672
FDE52,OUT045,1663.30230172647
FDW12,OUT035,2348.9842586995646
FDL51,OUT017,3192.4199405353484
NCY42,OUT027,3096.3542704560014
FDR07,OUT017,1713.8936569254383
FDN40,OUT045,2348.9842586995646
FDB35,OUT027,2355.7122735279127
FDA22,OUT017,2580.5828854030938
NCL06,OUT046,3272.2715166224866
FDI35,OUT013,2857.411910221478
NCW42,OUT045,3192.4199405353484
NCX06,OUT049,2735.9606209720755
FDC37,OUT027,2488.3833163158906
FDZ14,OUT018,1990.4851108662574
DRG49,OUT049,3272.2715166224866
NCG06,OUT045,3272.2715166224866
DRC36,OUT045,2735.9606209720755
FDV21,OUT019,826.446199938217
FDB53,OUT046,2348.9842586995646
DRP47,OUT019,1010.9261216704672
FDA14,OUT013,2348.9842586995646
DRC24,OUT035,2348.9842586995646
FDW21,OUT018,1748.1712192612722
NCH29,OUT046,1713.8936569254383
FDU58,OUT013,2857.411910221478
FDY27,OUT017,2735.9606209720755
FDV56,OUT035,1754.7748781363625
FDT59,OUT046,3272.2715166224866
FDB23,OUT046,3272.2715166224866
FDR49,OUT045,1295.3334960723041
FDB03,OUT010,1025.112371091543
FDN39,OUT045,2580.5828854030938
FDX02,OUT027,4697.937849375821
FDQ16,OUT027,2488.3833163158906
FDU35,OUT018,1748.1712192612722
NCT29,OUT013,1990.4851108662574
FDZ27,OUT046,1295.3334960723041
FDN57,OUT017,2156.8023874633423
FDA03,OUT018,2348.9842586995646
FDZ36,OUT045,2857.411910221478
NCU05,OUT013,1506.7579136183135
FDT39,OUT018,2348.9842586995646
FDK60,OUT017,1713.8936569254383
FDZ25,OUT017,2580.5828854030938
FDG12,OUT046,1990.4851108662574
DRB01,OUT019,953.3327533142321
NCC43,OUT027,4799.272532369252
FDX13,OUT019,1010.9261216704672
FDM22,OUT049,1295.3334960723041
FDJ03,OUT027,1798.0317766650458
FDU14,OUT018,3272.2715166224866
FDB33,OUT010,893.2767523680493
FDP27,OUT046,2857.411910221478
FDO38,OUT010,743.133659590686
FDE28,OUT027,4799.272532369252
FDO27,OUT035,1713.8936569254383
DRL23,OUT027,2488.3833163158906
FDS28,OUT046,1295.3334960723041
FDX24,OUT013,1663.30230172647
FDZ02,OUT035,1713.8936569254383
FDL46,OUT045,1902.6166819346554
FDS60,OUT027,4048.92603986551
NCO06,OUT017,1295.3334960723041
FDO16,OUT035,1595.8409665472586
FDC60,OUT049,1595.8409665472586
FDA48,OUT018,3192.4199405353484
FDZ36,OUT027,4244.3951688131565
FDK27,OUT045,1990.4851108662574
FDW23,OUT018,1295.3334960723041
FDM14,OUT018,1857.279110939879
FDM14,OUT013,1754.7748781363625
FDW60,OUT018,2735.9606209720755
FDE21,OUT013,1902.6166819346554
NCM42,OUT035,1754.7748781363625
FDY59,OUT010,769.6783793057677
DRI49,OUT049,1506.7579136183135
FDT28,OUT019,871.1846233034321
FDQ22,OUT018,1295.3334960723041
FDR60,OUT049,1506.7579136183135
FDC50,OUT019,784.2188188964799
FDV24,OUT013,2348.9842586995646
DRF48,OUT010,961.6485181211326
FDQ47,OUT046,1295.3334960723041
DRN36,OUT049,1713.8936569254383
NCY06,OUT035,2025.7644778838162
FDE52,OUT035,1663.30230172647
NCB54,OUT045,2025.7644778838162
NCF31,OUT035,2348.9842586995646
FDJ08,OUT027,4244.3951688131565
NCC07,OUT017,1748.1712192612722
NCD19,OUT027,1798.0317766650458
FDL46,OUT049,1902.6166819346554
FDM20,OUT045,3272.2715166224866
NCI06,OUT010,940.375070785052
DRM11,OUT035,3272.2715166224866
NCH07,OUT018,2475.214216609723
FDS23,OUT013,2025.7644778838162
FDO49,OUT018,1295.3334960723041
FDS35,OUT049,1437.2141661099604
DRK39,OUT045,1595.8409665472586
DRI39,OUT049,1302.5695780006768
FDV04,OUT017,2421.4906071042224
NCN14,OUT035,2857.411910221478
FDH08,OUT013,3272.2715166224866
FDS20,OUT046,2857.411910221478
FDV40,OUT049,1506.7579136183135
FDZ48,OUT010,790.4504498352662
FDS24,OUT027,2253.019424806188
FDK44,OUT049,2735.9606209720755
FDS48,OUT045,2348.9842586995646
FDK26,OUT010,961.6485181211326
FDD23,OUT045,2857.411910221478
NCH54,OUT017,2475.214216609723
NCP14,OUT010,774.2636573001985
FDM60,OUT010,718.8298230647697
FDV24,OUT017,2348.9842586995646
FDH08,OUT018,3272.2715166224866
FDS12,OUT027,2914.712515910487
FDR39,OUT027,4244.3951688131565
FDP12,OUT027,1798.0317766650458
DRF60,OUT027,4799.272532369252
FDC09,OUT035,1748.1712192612722
FDF50,OUT018,2876.34281678635
FDG28,OUT035,3272.2715166224866
NCE19,OUT017,1295.3334960723041
NCM53,OUT010,775.3089810128138
NCN18,OUT049,1857.279110939879
FDF32,OUT035,2876.34281678635
FDF11,OUT013,3272.2715166224866
DRI59,OUT049,3272.2715166224866
NCG54,OUT035,2580.5828854030938
FDM44,OUT046,1748.1712192612722
FDT57,OUT018,3272.2715166224866
FDV24,OUT046,2348.9842586995646
FDI50,OUT019,1010.9261216704672
FDS09,OUT035,1295.3334960723041
NCC31,OUT027,3538.499506105527
FDQ07,OUT019,1000.5432631861365
FDC22,OUT017,2857.411910221478
FDZ56,OUT046,2580.5828854030938
FDZ40,OUT019,724.1084762699861
FDS46,OUT027,2720.844918953356
DRD24,OUT045,2156.8023874633423
FDV45,OUT017,2857.411910221478
FDL26,OUT045,2421.4906071042224
FDA56,OUT018,1990.4851108662574
FDN27,OUT046,1902.6166819346554
FDM20,OUT049,3272.2715166224866
FDO16,OUT017,1595.8409665472586
FDL03,OUT035,2857.411910221478
FDE58,OUT046,1902.6166819346554
FDI02,OUT027,2653.144517798021
NCC55,OUT019,724.1084762699861
