Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1643.8456
FDW14,OUT017,1403.6001
NCN55,OUT010,611.3632
FDQ58,OUT017,2454.39
FDY38,OUT027,5939.01
FDH56,OUT046,1891.3835
FDL48,OUT018,661.33203
FDC48,OUT027,2104.31
FDN33,OUT045,1543.6976
FDA36,OUT017,3151.196
FDT44,OUT017,1895.064
FDQ56,OUT045,1414.549
NCC54,OUT019,645.4347
FDU11,OUT049,2025.2194
DRL59,OUT013,828.9012
FDM24,OUT049,2408.4626
FDI57,OUT045,3010.1562
DRC12,OUT018,2802.2463
NCM42,OUT027,2862.417
FDA46,OUT010,533.3152
FDA31,OUT013,2861.9917
NCJ31,OUT035,3853.973
FDG52,OUT046,816.15137
NCL19,OUT019,426.6706
FDS10,OUT035,3090.0713
FDX22,OUT010,641.46814
NCF19,OUT035,849.2378
NCE06,OUT046,2534.8105
DRC27,OUT046,3847.2505
FDE21,OUT035,1996.8368
NCR42,OUT019,9.138317
FDX51,OUT018,2783.4343
NCR06,OUT018,474.77335
FDU31,OUT027,5544.6504
FDU59,OUT017,2562.77
FDR03,OUT027,5419.0684
FDS49,OUT027,2238.0017
FDD48,OUT010,282.60965
NCF18,OUT017,3089.964
NCD43,OUT027,2706.376
NCD54,OUT018,1827.4059
FDY19,OUT010,248.78526
NCY54,OUT017,2794.5261
NCL19,OUT018,2227.577
FDP23,OUT010,562.3626
FDC26,OUT013,1843.536
FDR14,OUT010,232.0454
NCS41,OUT035,3267.2805
FDF41,OUT035,3948.5134
FDU34,OUT046,2059.237
DRH11,OUT046,928.812
FDM03,OUT013,1707.9288
FDS31,OUT017,3011.4055
FDJ20,OUT017,1991.2583
FDV44,OUT027,5066.64
FDG02,OUT049,3236.6455
FDA09,OUT013,3044.6968
FDT04,OUT013,695.9648
FDL58,OUT019,623.325
FDE52,OUT045,1436.0892
FDW12,OUT035,2511.2195
FDL51,OUT017,3433.3025
NCY42,OUT027,3428.704
FDR07,OUT017,1407.7799
FDN40,OUT045,2389.3513
FDB35,OUT027,2414.902
FDA22,OUT017,2547.1511
NCL06,OUT046,3967.2734
FDI35,OUT013,3039.2588
NCW42,OUT045,3590.4307
NCX06,OUT049,3016.224
FDC37,OUT027,2621.6392
FDZ14,OUT018,1781.562
DRG49,OUT049,3947.4124
NCG06,OUT045,3962.728
DRC36,OUT045,2858.32
FDV21,OUT019,383.71393
FDB53,OUT046,2449.79
DRP47,OUT019,685.2053
FDA14,OUT013,2447.624
DRC24,OUT035,2581.249
FDW21,OUT018,1521.4786
NCH29,OUT046,1614.6938
FDU58,OUT013,3123.569
FDY27,OUT017,2892.6426
FDV56,OUT035,1737.8707
FDT59,OUT046,3827.1763
FDB23,OUT046,3444.8386
FDR49,OUT045,814.98303
FDB03,OUT010,613.8107
FDN39,OUT045,2709.4146
FDX02,OUT027,5514.456
FDQ16,OUT027,2750.958
FDU35,OUT018,1425.7577
NCT29,OUT013,2038.2043
FDZ27,OUT046,810.1595
FDN57,OUT017,2158.0337
FDA03,OUT018,2212.6758
FDZ36,OUT045,3140.377
NCU05,OUT013,1257.2981
FDT39,OUT018,2149.1267
FDK60,OUT017,1551.2212
FDZ25,OUT017,2760.8716
FDG12,OUT046,2021.181
DRB01,OUT019,555.24994
NCC43,OUT027,6064.061
FDX13,OUT019,779.1589
FDM22,OUT049,916.3364
FDJ03,OUT027,1366.5465
FDU14,OUT018,3681.3933
FDB33,OUT010,494.50116
FDP27,OUT046,3110.7021
FDO38,OUT010,289.682
FDE28,OUT027,5978.403
FDO27,OUT035,1602.0981
DRL23,OUT027,2696.0337
FDS28,OUT046,928.53815
FDX24,OUT013,1509.0723
FDZ02,OUT035,1585.8241
FDL46,OUT045,1854.6523
FDS60,OUT027,4648.246
NCO06,OUT017,685.55786
FDO16,OUT035,1547.814
FDC60,OUT049,1490.8499
FDA48,OUT018,3429.9246
FDZ36,OUT027,4942.618
FDK27,OUT045,2031.8538
FDW23,OUT018,517.3814
FDM14,OUT018,1539.9746
FDM14,OUT013,1714.3278
FDW60,OUT018,2606.0408
FDE21,OUT013,1953.3815
NCM42,OUT035,1736.5494
FDY59,OUT010,249.89227
DRI49,OUT049,1328.121
FDT28,OUT019,408.09354
FDQ22,OUT018,488.07336
FDR60,OUT049,1324.9061
FDC50,OUT019,377.97958
FDV24,OUT013,2366.9834
DRF48,OUT010,534.1567
FDQ47,OUT046,692.0292
DRN36,OUT049,1558.7687
NCY06,OUT035,2130.3467
FDE52,OUT035,1474.0884
NCB54,OUT045,2013.3843
NCF31,OUT035,2507.161
FDJ08,OUT027,5034.207
NCC07,OUT017,1694.335
NCD19,OUT027,1640.9429
FDL46,OUT049,1957.196
FDM20,OUT045,3910.2383
NCI06,OUT010,491.02307
DRM11,OUT035,4178.862
NCH07,OUT018,2403.275
FDS23,OUT013,2090.167
FDO49,OUT018,606.3568
FDS35,OUT049,1090.8324
DRK39,OUT045,1346.1376
DRI39,OUT049,942.5104
FDV04,OUT017,2536.7976
NCN14,OUT035,3201.5078
FDH08,OUT013,3973.5144
FDS20,OUT046,3124.2542
FDV40,OUT049,1267.8251
FDZ48,OUT010,261.42624
FDS24,OUT027,2303.6807
FDK44,OUT049,2897.5457
FDS48,OUT045,2523.2998
FDK26,OUT010,482.5558
FDD23,OUT045,3112.2158
NCH54,OUT017,2621.8582
NCP14,OUT010,270.12836
FDM60,OUT010,56.287937
FDV24,OUT017,2371.206
FDH08,OUT018,3378.054
FDS12,OUT027,3124.814
FDR39,OUT027,4879.1533
FDP12,OUT027,1025.5559
DRF60,OUT027,5928.2075
FDC09,OUT035,1738.0908
FDF50,OUT018,2884.006
FDG28,OUT035,3998.7063
NCE19,OUT017,924.2406
NCM53,OUT010,230.87436
NCN18,OUT049,1789.1724
FDF32,OUT035,3271.2593
FDF11,OUT013,3998.2837
DRI59,OUT049,3825.7087
NCG54,OUT035,2801.3708
FDM44,OUT046,1692.0271
FDT57,OUT018,3365.762
FDV24,OUT046,2375.8418
FDI50,OUT019,763.0754
FDS09,OUT035,895.9775
NCC31,OUT027,3858.7556
FDQ07,OUT019,531.0133
FDC22,OUT017,3070.3298
FDZ56,OUT046,2770.9363
FDZ40,OUT019,205.23174
FDS46,OUT027,3095.5508
DRD24,OUT045,2152.4277
FDV45,OUT017,3187.2996
FDL26,OUT045,2459.7292
FDA56,OUT018,1816.0413
FDN27,OUT046,1761.4004
FDM20,OUT049,3958.3828
FDO16,OUT017,1420.8762
FDL03,OUT035,3252.89
FDE58,OUT046,1898.3969
FDI02,OUT027,3022.812
NCC55,OUT019,32.53156
FDR03,OUT018,3047.152
FDB14,OUT017,1511.3612
FDR45,OUT013,3964.8057
NCN07,OUT017,2142.8083
FDM51,OUT019,359.35516
FDT52,OUT027,6039.066
FDL26,OUT046,2437.0361
NCZ42,OUT046,3703.714
DRI47,OUT019,457.24896
