Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1704.9626414834681
FDW14,OUT017,1381.0600292803426
NCN55,OUT010,696.5693201291068
FDQ58,OUT017,2454.593183922776
FDY38,OUT027,5901.3591936056155
FDH56,OUT046,1912.2344607839393
FDL48,OUT018,686.5210121678398
FDC48,OUT027,2247.7315146036403
FDN33,OUT045,1567.8498537404396
FDA36,OUT017,3138.048611705232
FDT44,OUT017,1916.0600998028226
FDQ56,OUT045,1382.0367672253872
NCC54,OUT019,647.9329265996297
FDU11,OUT049,2055.763329122106
DRL59,OUT013,895.7498581480763
FDM24,OUT049,2455.0552143416508
FDI57,OUT045,3023.9891616947166
DRC12,OUT018,2864.193207128139
NCM42,OUT027,2875.354102750375
FDA46,OUT010,579.18241546006
FDA31,OUT013,2866.118091015967
NCJ31,OUT035,3826.0135472694974
FDG52,OUT046,869.8260967691446
NCL19,OUT019,415.05054803816097
FDS10,OUT035,2989.551045731453
FDX22,OUT010,705.4171655606659
NCF19,OUT035,869.8260967691446
NCE06,OUT046,2606.6237438240905
DRC27,OUT046,3859.6526448862182
FDE21,OUT035,1914.2947330114648
NCR42,OUT019,202.56888369809505
FDX51,OUT018,2824.205639038216
NCR06,OUT018,596.9630353260512
FDU31,OUT027,5302.8286332223015
FDU59,OUT017,2606.6237438240905
FDR03,OUT027,5318.632035807345
FDS49,OUT027,2253.3463611051743
FDD48,OUT010,343.87877123132006
NCF18,OUT017,3129.139958289553
NCD43,OUT027,2645.7489105471586
NCD54,OUT018,2199.15871372826
FDY19,OUT010,340.45708017133035
NCY54,OUT017,2864.8924062580804
NCL19,OUT018,2210.0656406845847
FDP23,OUT010,655.8352385699741
FDC26,OUT013,1911.2185375941874
FDR14,OUT010,303.2440358829547
NCS41,OUT035,3150.269161296
FDF41,OUT035,3929.455204007319
FDU34,OUT046,2058.861803655099
DRH11,OUT046,949.1383315402602
FDM03,OUT013,1702.9023692559426
FDS31,OUT017,3012.739907230564
FDJ20,OUT017,2044.1120810364987
FDV44,OUT027,4994.7433968238265
FDG02,OUT049,3102.380048188681
FDA09,OUT013,2945.9465214048737
FDT04,OUT013,725.8570380755202
FDL58,OUT019,664.0593286656176
FDE52,OUT045,1459.6959987915395
FDW12,OUT035,2453.8295295837643
FDL51,OUT017,3521.014079268741
NCY42,OUT027,3406.320472689667
FDR07,OUT017,1567.8498537404396
FDN40,OUT045,2454.6752301798624
FDB35,OUT027,2451.3561718682886
FDA22,OUT017,2642.547653318804
NCL06,OUT046,3978.6597814137976
FDI35,OUT013,3013.9655919884503
NCW42,OUT045,3596.8068080635317
NCX06,OUT049,2929.425040512369
FDC37,OUT027,2658.665170822505
FDZ14,OUT018,1825.2076797980942
DRG49,OUT049,3859.6526448862182
NCG06,OUT045,3978.6597814137976
DRC36,OUT045,2870.3489301525465
FDV21,OUT019,363.6131399011895
FDB53,OUT046,2462.122290164807
DRP47,OUT019,647.9329265996297
FDA14,OUT013,2463.3479749226935
DRC24,OUT035,2468.6908912932304
FDW21,OUT018,1507.2383949586376
NCH29,OUT046,1570.1211462390422
FDU58,OUT013,3150.269161296
FDY27,OUT017,2864.8924062580804
FDV56,OUT035,1704.9626414834681
FDT59,OUT046,3798.196169001518
FDB23,OUT046,3641.9838300051056
FDR49,OUT045,869.8260967691446
FDB03,OUT010,710.2685484674477
FDN39,OUT045,2646.9106959964365
FDX02,OUT027,5402.680424375477
FDQ16,OUT027,2680.8873101934896
FDU35,OUT018,1418.2495212387582
NCT29,OUT013,2061.7847972045465
FDZ27,OUT046,871.88636899667
FDN57,OUT017,2093.2929997308775
FDA03,OUT018,2204.5892726366064
FDZ36,OUT045,3114.6005977794493
NCU05,OUT013,1376.8808826451223
FDT39,OUT018,2202.1967418036566
FDK60,OUT017,1567.8498537404396
FDZ25,OUT017,2746.0807304426326
FDG12,OUT046,2052.18430560853
DRB01,OUT019,537.4335182715638
NCC43,OUT027,5972.509369005117
FDX13,OUT019,655.0662353578958
FDM22,OUT049,937.0843425154964
FDJ03,OUT027,1203.4965574707574
FDU14,OUT018,3525.2290481415084
FDB33,OUT010,498.47266887395534
FDP27,OUT046,3112.2134177641587
FDO38,OUT010,302.8070080116201
FDE28,OUT027,5901.3591936056155
FDO27,OUT035,1567.8498537404396
DRL23,OUT027,2644.406794837655
FDS28,OUT046,949.1383315402602
FDX24,OUT013,1536.0043951660891
FDZ02,OUT035,1567.8498537404396
FDL46,OUT045,1912.2344607839393
FDS60,OUT027,4834.792164639968
NCO06,OUT017,716.6063969754317
FDO16,OUT035,1386.3683319515153
FDC60,OUT049,1384.3080597239898
FDA48,OUT018,3271.886310448391
FDZ36,OUT027,5008.96059517543
FDK27,OUT045,2059.331368107446
FDW23,OUT018,590.9398151738111
FDM14,OUT018,1587.8699863692516
FDM14,OUT013,1704.9626414834681
FDW60,OUT018,2627.961589826818
FDE21,OUT013,1914.2947330114648
NCM42,OUT035,1704.9626414834681
FDY59,OUT010,327.382694829057
DRI49,OUT049,1380.6946515158834
FDT28,OUT019,424.71042082405546
FDQ22,OUT018,589.1836443636585
FDR60,OUT049,1343.299969782311
FDC50,OUT019,333.57654833216
FDV24,OUT013,2455.0552143416508
DRF48,OUT010,555.0606819025684
FDQ47,OUT046,735.3707131071919
DRN36,OUT049,1566.5077380309358
NCY06,OUT035,2089.4083017671637
FDE52,OUT035,1459.6959987915395
NCB54,OUT045,2081.115541186121
NCF31,OUT035,2454.6752301798624
FDJ08,OUT027,5000.337167626213
NCC07,OUT017,1704.9626414834681
NCD19,OUT027,1483.367815964484
FDL46,OUT049,1950.6891729283557
FDM20,OUT045,3859.6526448862182
NCI06,OUT010,519.7778682569335
DRM11,OUT035,4014.3283449303485
NCH07,OUT018,2390.467099310194
FDS23,OUT013,2087.9232326992824
FDO49,OUT018,688.2771829779924
FDS35,OUT049,1120.8125384227428
DRK39,OUT045,1382.0367672253872
DRI39,OUT049,949.1383315402602
FDV04,OUT017,2606.6237438240905
NCN14,OUT035,3129.139958289553
FDH08,OUT013,3851.74821882799
FDS20,OUT046,3114.6005977794493
FDV40,OUT049,1181.352176639828
FDZ48,OUT010,333.0365910389228
FDS24,OUT027,2270.5595637022666
FDK44,OUT049,2871.574614910433
FDS48,OUT045,2469.187306406636
FDK26,OUT010,549.8568838261176
FDD23,OUT045,3114.6005977794493
NCH54,OUT017,2614.9165044051333
NCP14,OUT010,351.8613006981132
FDM60,OUT010,212.311197875986
FDV24,OUT017,2453.8295295837643
FDH08,OUT018,3310.5575745122655
FDS12,OUT027,3186.4509950827583
FDR39,OUT027,4785.1484350687815
FDP12,OUT027,1034.5170955459748
DRF60,OUT027,5890.6913102507915
FDC09,OUT035,1704.9626414834681
FDF50,OUT018,2937.862952777958
FDG28,OUT035,3895.321208402769
NCE19,OUT017,917.1454278356831
NCM53,OUT010,350.00895729219593
NCN18,OUT049,1825.240795926499
FDF32,OUT035,3147.474744224741
FDF11,OUT013,3913.2046947126905
DRI59,OUT049,3742.021398609347
NCG54,OUT035,2739.015714200804
FDM44,OUT046,1702.9023692559426
FDT57,OUT018,3369.6352429389426
FDV24,OUT046,2453.8295295837643
FDI50,OUT019,633.0913420024779
FDS09,OUT035,872.2124048544451
NCC31,OUT027,3792.3410582454476
FDQ07,OUT019,645.4786646879817
FDC22,OUT017,3147.8819812807096
FDZ56,OUT046,2743.244493756056
FDZ40,OUT019,307.44940325017717
FDS46,OUT027,3008.4410895363735
DRD24,OUT045,2093.648192812935
FDV45,OUT017,3195.1538138157175
FDL26,OUT045,2462.967990760905
FDA56,OUT018,1828.9867390545116
FDN27,OUT046,1906.1738865594432
FDM20,OUT049,3859.6526448862182
FDO16,OUT017,1385.3915940064708
FDL03,OUT035,3131.5271383048434
FDE58,OUT046,1912.2344607839393
FDI02,OUT027,3065.5739609978823
NCC55,OUT019,210.55502706583337
FDR03,OUT018,3162.749901723898
FDB14,OUT017,1533.9441229385636
FDR45,OUT013,3913.2046947126905
NCN07,OUT017,2093.2929997308775
FDM51,OUT019,340.5424721711145
FDT52,OUT027,5937.26622207148
FDL26,OUT046,2462.967990760905
NCZ42,OUT046,3847.43209529545
DRI47,OUT019,459.4351682693358
FDW40,OUT013,2190.377162281508
FDN34,OUT046,2743.244493756056
FDS01,OUT035,2871.957422499909
NCG55,OUT045,1912.2344607839393
FDC11,OUT035,1382.0367672253872
FDX35,OUT018,3317.981284739566
NCB06,OUT046,2614.9165044051333
FDR09,OUT019,659.1663412331246
FDC53,OUT017,1569.910125967965
FDY45,OUT013,4135.846953090238
FDA22,OUT010,463.6736583168879
FDE02,OUT035,1567.8498537404396
FDW21,OUT045,1699.3910419003573
FDV34,OUT046,1165.0868491343022
FDS59,OUT049,1702.9023692559426
NCW17,OUT017,2096.4733180089925
NCK54,OUT046,1912.2344607839393
FDG17,OUT019,633.0913420024779
FDG35,OUT017,2833.5737068103335
FDD08,OUT010,202.59968176621993
NCO07,OUT017,3569.373260366653
FDJ10,OUT010,373.69337749876894
FDW36,OUT017,1702.9023692559426
FDW21,OUT010,336.61991116661414
FDY19,OUT017,1916.0600998028226
DRE03,OUT013,816.9480482408154
NCC55,OUT049,742.5246135724044
FDH52,OUT010,299.38806336806635
FDO09,OUT017,3973.344672698127
FDU43,OUT045,3771.835625872745
FDX09,OUT010,526.5897921872407
FDH40,OUT019,330.95607317229525
FDW58,OUT017,1704.9626414834681
FDC47,OUT017,3769.6668646783874
NCR41,OUT035,1569.910125967965
DRG49,OUT035,3895.321208402769
FDC52,OUT027,3773.78978573801
FDY13,OUT046,1179.2919044123025
FDY35,OUT013,748.1774949455473
FDI35,OUT017,3012.739907230564
NCU18,OUT049,2190.377162281508
FDY33,OUT018,2428.9151891316824
FDC15,OUT027,3914.3992157729303
FDU01,OUT049,3014.5630291752077
NCU42,OUT046,2734.951733175013
NCV29,OUT018,2633.3524815155806
NCY30,OUT017,3131.5271383048434
FDQ46,OUT049,1911.2185375941874
FDG58,OUT027,3680.9026737236886
FDK33,OUT017,3537.091829149754
NCD07,OUT045,1912.2344607839393
NCX29,OUT027,3632.9581482080202
NCT42,OUT013,2453.747483326678
DRN59,OUT035,839.2786086441522
FDI44,OUT035,1343.299969782311
FDA45,OUT049,2823.2008298482533
FDP31,OUT045,1120.8125384227428
FDY01,OUT046,1912.2344607839393
FDT09,OUT018,1862.3601268187308
DRH03,OUT027,2516.370207942235
FDA36,OUT018,2809.186705819066
NCF31,OUT017,2454.6752301798624
FDG14,OUT049,2455.0552143416508
FDG28,OUT027,5904.240768597957
FDU14,OUT049,3893.1067567596265
FDY47,OUT019,364.1213172569654
FDI56,OUT049,1459.6959987915395
DRD01,OUT013,905.7435749453148
FDM22,OUT046,951.1986037677856
FDH33,OUT013,733.636429037913
DRZ24,OUT013,1914.7179840933188
NCQ38,OUT046,1704.9626414834681
FDO16,OUT027,2267.5426105597303
FDU07,OUT027,3756.191865218106
NCB07,OUT013,3060.0649622672363
FDU48,OUT045,2093.2929997308775
NCM43,OUT045,2621.981520646962
FDR31,OUT010,406.1934056096288
DRK49,OUT018,605.6503028251309
NCI30,OUT010,715.4040030949593
DRD60,OUT017,3012.739907230564
NCG19,OUT046,3705.685216808951
FDH12,OUT035,1702.9023692559426
FDM32,OUT035,1536.0043951660891
FDM27,OUT035,2462.967990760905
NCU53,OUT027,4132.980635863771
NCQ18,OUT046,1603.355100609467
FDS10,OUT013,2900.997858802857
FDB33,OUT027,4044.5609276262153
FDI12,OUT013,1376.8808826451223
NCW42,OUT013,3646.298864160383
NCC06,OUT018,1866.5171821086967
FDW02,OUT017,2083.3868336847236
NCD43,OUT017,1704.9626414834681
FDM57,OUT018,1246.361780148413
FDA58,OUT017,3795.002114871429
FDK56,OUT046,3112.2134177641587
FDP52,OUT045,3698.158600397276
FDW20,OUT018,1830.0927699170543
FDS52,OUT049,1697.1197494017547
NCT29,OUT018,1716.558394098596
NCL54,OUT013,2874.4108515970097
FDC05,OUT045,3109.4190006928993
FDF34,OUT035,3135.2541946339725
FDP03,OUT027,3224.238164907889
FDD32,OUT010,321.90328230687936
FDZ10,OUT045,2096.4733180089925
FDZ40,OUT035,949.1383315402602
FDD51,OUT018,614.3402425561699
NCY30,OUT019,491.7721741572488
FDP58,OUT017,3502.259827932935
FDV49,OUT017,4094.703548683765
FDY24,OUT019,300.73415251039813
NCO55,OUT017,1702.9023692559426
FDR13,OUT017,1912.2344607839393
FDS51,OUT017,1005.222566771783
FDP26,OUT045,1702.9023692559426
NCB54,OUT027,3289.052395821313
FDF32,OUT017,3147.474744224741
FDN31,OUT018,2875.8641046787993
DRM48,OUT017,739.2284933301517
FDN20,OUT049,2735.0859962973936
DRL01,OUT046,3698.158600397276
FDV56,OUT049,1704.9626414834681
DRH13,OUT027,2646.4287081416032
FDA03,OUT017,2460.424981373246
FDF47,OUT027,5399.798849383135
FDX32,OUT046,2462.122290164807
FDX57,OUT049,1567.8498537404396
NCA30,OUT045,3024.3963987506854
FDO49,OUT013,814.88777601329
FDL04,OUT019,341.35141631042825
DRM48,OUT035,759.7181822039398
FDR16,OUT013,3448.793293717609
NCC19,OUT018,2937.862952777958
NCE42,OUT045,3733.5807711694974
FDY24,OUT017,917.1454278356831
FDH19,OUT049,2859.121348204112
FDJ46,OUT013,2866.118091015967
FDN45,OUT010,713.6696597518777
FDY08,OUT035,2086.697547941396
FDZ37,OUT035,1384.0970394529127
NCT30,OUT045,869.8260967691446
DRY23,OUT018,607.4064736352835
NCZ30,OUT018,1821.8396765555958
FDC44,OUT018,1674.0941685032965
FDB45,OUT035,1704.9626414834681
FDY04,OUT013,2616.14218916302
FDM27,OUT046,2621.981520646962
FDZ43,OUT017,3904.7253932351655
FDT39,OUT019,468.7075656028468
NCC06,OUT019,383.004586955566
FDL15,OUT027,3784.896522082946
FDL57,OUT017,4094.703548683765
FDU08,OUT046,1605.4153728369924
FDK40,OUT017,4094.703548683765
FDQ12,OUT010,683.7068271293741
FDS48,OUT017,2469.187306406636
FDP09,OUT045,3432.9006400099565
FDW21,OUT049,1607.686665335595
FDY25,OUT035,3012.739907230564
DRE13,OUT017,1381.7781857983643
FDV43,OUT019,218.3344180282259
FDD22,OUT045,1899.4443165818475
FDM46,OUT019,331.4143972255757
NCO30,OUT010,603.2417726383752
FDM25,OUT046,2862.0561695715037
NCN41,OUT049,2061.7847972045465
FDU24,OUT045,1533.9441229385636
FDZ50,OUT046,3112.2134177641587
FDP45,OUT013,4103.18285016129
NCM54,OUT045,2089.4083017671637
FDW10,OUT019,524.8336213770881
FDP20,OUT017,2087.7109929756025
FDK32,OUT046,2462.122290164807
FDN52,OUT049,1382.0367672253872
FDM58,OUT045,1825.240795926499
FDZ46,OUT027,2868.4112442626483
NCA18,OUT018,1675.8503393134492
FDD35,OUT046,2067.624128688489
NCK31,OUT035,871.88636899667
FDI40,OUT027,2774.881904677479
FDT50,OUT019,333.57654833216
NCT06,OUT046,2614.9165044051333
FDT31,OUT035,3119.306588714075
FDT45,OUT049,937.0843425154964
FDT13,OUT045,3114.6005977794493
FDO50,OUT045,1459.6959987915395
NCU18,OUT010,368.56703128208056
NCR54,OUT049,3112.2134177641587
NCO18,OUT018,2641.6452420966234
FDU09,OUT045,949.1383315402602
FDT13,OUT018,2809.751351654303
FDE09,OUT046,1913.278809821713
NCK53,OUT019,340.5424721711145
FDG45,OUT049,3508.4971094326615
DRH15,OUT035,785.7681377047678
FDO21,OUT019,661.9768789756329
FDD14,OUT027,5000.337167626213
FDC09,OUT046,1704.9626414834681
FDH45,OUT027,1183.6218900835738
FDV32,OUT046,1120.8125384227428
FDG12,OUT035,1935.2493498483977
FDS32,OUT013,2096.215993280325
NCL55,OUT018,3485.8061258868224
DRE01,OUT035,3844.755570260654
DRE15,OUT049,1345.3602420098366
NCL42,OUT045,3771.835625872745
FDP31,OUT013,1091.3709028393728
FDN33,OUT018,1347.7163703962585
FDZ59,OUT046,2606.6237438240905
FDE45,OUT010,515.528456434426
FDJ07,OUT013,1918.120372030348
FDQ45,OUT018,2807.0771766582247
FDM33,OUT027,5265.436549526148
FDO15,OUT010,302.8070080116201
FDM46,OUT013,1533.9441229385636
FDR03,OUT045,3524.300512017706
FDY49,OUT018,2505.3199855225134
FDQ60,OUT045,1916.0600998028226
FDW10,OUT049,2830.737470123757
FDO51,OUT049,789.2437578965086
FDJ40,OUT018,1503.2109316498822
FDS20,OUT018,2809.751351654303
FDU45,OUT013,1911.2185375941874
FDV02,OUT035,2739.015714200804
FDN09,OUT046,3859.6526448862182
NCM55,OUT027,4955.473565190193
FDN23,OUT018,2199.7499916572774
FDY31,OUT010,406.1934056096288
FDW03,OUT010,353.32364905740206
FDD14,OUT046,2988.4758803948266
FDV23,OUT017,2081.115541186121
DRI03,OUT045,2861.9741233144173
FDN13,OUT035,1603.355100609467
FDF45,OUT027,1720.4735073473705
FDU46,OUT035,1384.0970394529127
FDB57,OUT049,3596.8068080635317
FDV12,OUT049,1605.4153728369924
FDQ58,OUT013,2453.747483326678
NCA18,OUT017,1912.2344607839393
FDH52,OUT049,1039.2757427038862
FDM24,OUT018,2203.4552158853135
NCP43,OUT027,4832.595665549883
NCO18,OUT019,517.4519396897651
FDM32,OUT017,1461.756271019065
NCL07,OUT017,722.0349246986162
FDK03,OUT013,4103.18285016129
FDP59,OUT017,1702.9023692559426
FDQ24,OUT049,3966.4392318230293
FDQ16,OUT018,1587.8699863692516
FDU44,OUT013,2616.14218916302
FDH28,OUT010,210.55502706583337
FDV28,OUT019,200.84351095606723
FDM22,OUT045,937.0843425154964
FDR56,OUT046,3109.4190006928993
FDV39,OUT049,3099.5856311174216
FDU37,OUT019,326.96435974050667
FDQ11,OUT010,800.0649709072965
FDX02,OUT045,3684.623827077005
NCS42,OUT018,1347.7163703962585
FDY57,OUT027,2642.7358210552197
FDB21,OUT049,3817.755099089559
FDE28,OUT017,3733.5456389867286
FDQ55,OUT017,1914.2947330114648
FDA48,OUT049,3642.7262812803456
FDZ19,OUT045,2862.0561695715037
NCC43,OUT045,4012.7937770183476
NCV18,OUT046,1382.0367672253872
NCA42,OUT018,2380.5625062968056
FDY45,OUT046,4023.544433933515
NCC30,OUT045,2910.277957888323
FDM57,OUT013,1376.8808826451223
FDL09,OUT010,470.3392962164307
FDB09,OUT027,3258.6001475880676
FDT44,OUT035,1916.0600998028226
NCT06,OUT027,4051.5152472669174
FDX26,OUT049,3157.098070283876
FDK32,OUT013,2464.1936755187917
DRA12,OUT046,2179.516601233075
FDO46,OUT010,579.2511818920458
FDE52,OUT013,1376.8808826451223
NCH42,OUT045,3798.196169001518
FDV08,OUT035,757.2470648915424
FDB47,OUT018,3229.427300583631
FDC28,OUT010,335.64933795959877
FDD22,OUT046,1912.2344607839393
FDS07,OUT027,3065.5739609978823
DRI13,OUT045,3520.71765902343
FDG32,OUT018,3411.5564975120737
FDU14,OUT017,4078.2255200519103
FDD28,OUT019,309.11384540381687
NCP41,OUT017,1825.240795926499
FDS08,OUT049,2863.28185432939
FDX47,OUT045,2584.373567020536
FDC53,OUT019,340.5424721711145
FDQ19,OUT035,3883.100658812001
FDL14,OUT045,2454.6752301798624
FDM33,OUT019,657.431997890043
FDA51,OUT045,1912.2344607839393
FDZ27,OUT018,688.2771829779924
FDT04,OUT046,755.186792664017
DRC13,OUT049,2052.1499209139997
FDR16,OUT027,5265.436549526148
FDQ03,OUT027,5901.3591936056155
FDE38,OUT035,2730.722953619761
DRH23,OUT027,1767.7332250056515
FDT11,OUT019,549.8568838261176
FDD09,OUT035,2945.9465214048737
FDR40,OUT045,1384.0970394529127
FDX07,OUT017,3131.5271383048434
FDR07,OUT035,1567.8498537404396
FDA51,OUT017,1912.2344607839393
FDT59,OUT019,657.08389154314
FDF20,OUT017,3150.269161296
FDR13,OUT045,1912.2344607839393
FDY26,OUT049,3448.704042595001
FDW04,OUT017,2086.697547941396
FDK52,OUT017,3750.9248416872306
FDN60,OUT049,2593.8920123594653
FDM09,OUT019,505.4190157554314
FDP46,OUT049,1382.0367672253872
FDB50,OUT019,326.96435974050667
NCQ29,OUT049,4021.461869363803
FDP16,OUT027,5940.723028687115
FDX33,OUT018,2422.378599360792
FDP07,OUT010,614.9372889780882
FDN22,OUT046,3909.391987083195
FDF39,OUT049,3966.4392318230293
FDS21,OUT017,1007.2828389993084
NCM42,OUT013,1704.9626414834681
FDK50,OUT019,443.5862239307693
DRF13,OUT027,3733.413381767689
FDH35,OUT018,2391.6993548324617
FDP60,OUT018,1416.4933504286055
DRJ49,OUT027,3290.4449075138436
NCT42,OUT019,440.05309857947987
FDE38,OUT049,2729.1124016910708
FDI04,OUT049,3111.80618070819
NCH54,OUT045,2614.9165044051333
FDT56,OUT049,982.2039185652557
DRD15,OUT018,3310.5575745122655
FDV58,OUT013,3014.3110743359
FDP21,OUT049,3114.6005977794493
FDH05,OUT013,3785.775590841693
FDR10,OUT027,4080.520350402396
NCP06,OUT045,2424.504463017387
FDF33,OUT049,1704.9626414834681
DRK37,OUT013,3138.048611705232
DRH49,OUT045,1382.7549237434089
FDT58,OUT013,2731.9486383776475
FDD41,OUT018,1504.967102460035
FDP40,OUT018,1591.897449678007
FDM51,OUT027,2680.8873101934896
FDO45,OUT010,321.90328230687936
FDW33,OUT010,351.8613006981132
FDY24,OUT045,951.1986037677856
FDB10,OUT010,617.230075892234
FDM40,OUT035,2180.8587169425787
NCI06,OUT017,3004.447146649521
FDW12,OUT019,394.2698076923488
FDX48,OUT027,3765.7469985248636
NCW05,OUT027,2752.659765306494
FDX27,OUT017,1567.8498537404396
DRM37,OUT045,3109.4190006928993
FDA38,OUT045,3859.6526448862182
FDR36,OUT046,755.186792664017
FDZ45,OUT046,3111.80618070819
FDG05,OUT017,2606.6237438240905
FDK28,OUT013,4103.18285016129
FDV47,OUT045,1382.0367672253872
FDN21,OUT045,2608.5674364134775
FDP20,OUT027,3312.6669828130002
FDI35,OUT045,2977.071343714013
DRY23,OUT013,750.1030874993854
FDA56,OUT017,2059.331368107446
FDB09,OUT013,2061.7847972045465
NCO26,OUT027,2953.3611272185644
FDQ49,OUT018,2368.1723899402355
FDI52,OUT027,3162.887750559751
FDZ44,OUT027,3008.8597544544664
FDZ09,OUT018,2431.8447534455113
FDY03,OUT049,1911.2185375941874
NCG42,OUT017,2093.2929997308775
DRI13,OUT027,5302.8286332223015
FDQ32,OUT013,2090.63398652505
FDW16,OUT035,1459.6959987915395
FDU27,OUT046,869.8260967691446
FDR28,OUT010,474.4926606123587
FDQ49,OUT010,440.684821129503
FDS37,OUT046,1912.2344607839393
FDW26,OUT018,3271.886310448391
FDX12,OUT018,3409.6228110288657
NCP06,OUT013,2425.7301477752735
FDW45,OUT010,393.48809087175886
NCN30,OUT049,1569.910125967965
FDN24,OUT049,937.0843425154964
NCL41,OUT027,1029.0885678227903
FDR02,OUT019,359.6245018552887
FDD09,OUT010,564.0057697265466
FDS33,OUT010,323.65945311703206
FDU22,OUT045,1943.6241566865267
FDI53,OUT013,2607.849428581977
DRH01,OUT049,2871.574614910433
FDX32,OUT013,2190.377162281508
NCP30,OUT018,589.1836443636585
FDB60,OUT045,3114.6005977794493
FDB14,OUT049,1533.9441229385636
NCP02,OUT035,949.1383315402602
FDJ10,OUT017,2086.697547941396
FDG34,OUT046,1825.240795926499
NCB18,OUT017,1381.0600292803426
FDM16,OUT049,1179.2919044123025
FDW25,OUT018,1250.3892434571683
FDB35,OUT010,327.13347713110795
DRN11,OUT013,2180.7422859909616
FDF41,OUT019,657.431997890043
FDH16,OUT045,1382.0367672253872
NCQ50,OUT018,3187.498713064014
DRH23,OUT018,767.9250451922427
DRJ37,OUT013,2453.713098632147
DRJ24,OUT027,4986.787709279048
FDY16,OUT035,3129.139958289553
FDQ27,OUT045,1705.1736617545453
FDZ33,OUT045,2453.8295295837643
FDF29,OUT045,2102.0553247642674
FDA08,OUT049,2607.849428581977
FDG31,OUT046,1122.8728106502683
FDE34,OUT019,553.9112206828668
NCR30,OUT027,1931.4846785437
FDV33,OUT035,4014.3283449303485
DRZ24,OUT018,1801.0419100305069
NCL54,OUT035,2873.185166839123
FDR12,OUT049,2871.574614910433
NCC54,OUT046,3707.949211168253
DRN59,OUT013,816.9480482408154
FDX50,OUT019,342.65213560201545
FDV31,OUT027,4743.508948506255
