Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1634.7545
FDW14,OUT017,1386.1415
NCN55,OUT010,625.3398
FDQ58,OUT017,2484.5432
FDY38,OUT027,6066.292
FDH56,OUT046,1878.1283
FDL48,OUT018,652.9306
FDC48,OUT027,2114.0498
FDN33,OUT045,1529.7913
FDA36,OUT017,3170.815
FDT44,OUT017,1900.9253
FDQ56,OUT045,1389.1884
NCC54,OUT019,610.3878
FDU11,OUT049,2043.8406
DRL59,OUT013,787.1266
FDM24,OUT049,2442.3486
FDI57,OUT045,3011.0432
DRC12,OUT018,2838.7869
NCM42,OUT027,2810.7842
FDA46,OUT010,530.9955
FDA31,OUT013,2870.6538
NCJ31,OUT035,3782.7546
FDG52,OUT046,824.84296
NCL19,OUT019,401.6115
FDS10,OUT035,3033.7236
FDX22,OUT010,700.59454
NCF19,OUT035,856.4535
NCE06,OUT046,2572.0955
DRC27,OUT046,3822.2678
FDE21,OUT035,1953.4188
NCR42,OUT019,128.20479
FDX51,OUT018,2806.126
NCR06,OUT018,575.65405
FDU31,OUT027,5520.272
FDU59,OUT017,2617.5056
FDR03,OUT027,5535.4883
FDS49,OUT027,2238.2395
FDD48,OUT010,299.91525
NCF18,OUT017,3111.1587
NCD43,OUT027,2619.6624
NCD54,OUT018,1842.457
FDY19,OUT010,299.58148
NCY54,OUT017,2931.6772
NCL19,OUT018,2246.834
FDP23,OUT010,573.3577
FDC26,OUT013,1838.5399
FDR14,OUT010,226.38329
NCS41,OUT035,3149.7173
FDF41,OUT035,3970.4724
FDU34,OUT046,2038.9205
DRH11,OUT046,911.31616
FDM03,OUT013,1671.361
FDS31,OUT017,3053.8306
FDJ20,OUT017,1976.1586
FDV44,OUT027,5101.285
FDG02,OUT049,3174.7346
FDA09,OUT013,2998.8364
FDT04,OUT013,660.42
FDL58,OUT019,718.7604
FDE52,OUT045,1416.7883
FDW12,OUT035,2468.1614
FDL51,OUT017,3472.8516
NCY42,OUT027,3409.1301
FDR07,OUT017,1472.9235
FDN40,OUT045,2404.3694
FDB35,OUT027,2410.7603
FDA22,OUT017,2631.168
NCL06,OUT046,3971.908
FDI35,OUT013,3041.5984
NCW42,OUT045,3577.4211
NCX06,OUT049,3045.8413
FDC37,OUT027,2632.2585
FDZ14,OUT018,1790.4401
DRG49,OUT049,3957.291
NCG06,OUT045,3895.6978
DRC36,OUT045,2846.6016
FDV21,OUT019,346.62683
FDB53,OUT046,2445.935
DRP47,OUT019,662.62415
FDA14,OUT013,2424.6548
DRC24,OUT035,2484.3835
FDW21,OUT018,1525.238
NCH29,OUT046,1542.5061
FDU58,OUT013,3154.4878
FDY27,OUT017,2929.7646
FDV56,OUT035,1727.2819
FDT59,OUT046,3829.9614
FDB23,OUT046,3588.8865
FDR49,OUT045,805.1819
FDB03,OUT010,615.5815
FDN39,OUT045,2658.077
FDX02,OUT027,5710.3516
FDQ16,OUT027,2673.233
FDU35,OUT018,1468.1097
NCT29,OUT013,2042.8892
FDZ27,OUT046,815.78174
FDN57,OUT017,2151.4282
FDA03,OUT018,2153.2861
FDZ36,OUT045,3153.096
NCU05,OUT013,1258.3738
FDT39,OUT018,2197.206
FDK60,OUT017,1537.8986
FDZ25,OUT017,2794.6208
FDG12,OUT046,2020.828
DRB01,OUT019,509.55997
NCC43,OUT027,6034.379
