Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1460.5377123514022
FDW14,OUT017,1494.7065073566273
NCN55,OUT010,481.35303453528627
FDQ58,OUT017,3243.2366210019927
FDY38,OUT027,5070.046943438622
FDH56,OUT046,1469.0608446293736
FDL48,OUT018,1134.5541179494737
FDC48,OUT027,2269.0126848600535
FDN33,OUT045,1394.5716464639581
FDA36,OUT017,3037.116593673089
FDT44,OUT017,1434.6548591803266
FDQ56,OUT045,1409.9540306917843
NCC54,OUT019,554.1001311595248
FDU11,OUT049,1454.427953255688
DRL59,OUT013,1408.599340331211
FDM24,OUT049,3375.078201929592
FDI57,OUT045,3178.773893670327
DRC12,OUT018,2831.5912972570036
NCM42,OUT027,2269.0126848600535
FDA46,OUT010,494.33085961194024
FDA31,OUT013,3194.7384128450612
NCJ31,OUT035,3178.773893670327
FDG52,OUT046,1417.1640509809054
NCL19,OUT019,284.1922772598243
FDS10,OUT035,3217.5231072008182
FDX22,OUT010,550.6595885836277
NCF19,OUT035,1492.4429141563928
NCE06,OUT046,3072.648619758522
DRC27,OUT046,2979.4374118701203
FDE21,OUT035,1392.5071001076835
NCR42,OUT019,264.0010457367928
FDX51,OUT018,2776.744380364965
NCR06,OUT018,1245.1442718282724
FDU31,OUT027,5056.4489656612295
FDU59,OUT017,3198.414549779095
FDR03,OUT027,5056.4489656612295
FDS49,OUT027,2379.5956933852904
FDD48,OUT010,238.19921456298812
NCF18,OUT017,3135.1403223056323
NCD43,OUT027,2269.0126848600535
NCD54,OUT018,2794.0441685500014
FDY19,OUT010,193.45652736927082
NCY54,OUT017,3052.2655755336255
NCL19,OUT018,2794.0441685500014
FDP23,OUT010,510.3866222419474
FDC26,OUT013,1434.3034517966375
FDR14,OUT010,219.78344258764469
NCS41,OUT035,3043.213529458399
FDF41,OUT035,3159.5169901188656
FDU34,OUT046,1417.1640509809054
DRH11,OUT046,1460.318590514701
FDM03,OUT013,1434.3034517966375
FDS31,OUT017,3309.151602445222
FDJ20,OUT017,1410.2426093134036
FDV44,OUT027,5056.4489656612295
FDG02,OUT049,3226.3426784675776
FDA09,OUT013,3194.1562574805766
FDT04,OUT013,1424.0010281596283
FDL58,OUT019,648.2808321509792
FDE52,OUT045,1447.2245552980312
FDW12,OUT035,3247.0151963275416
FDL51,OUT017,3309.151602445222
NCY42,OUT027,2269.0126848600535
FDR07,OUT017,1434.6548591803266
FDN40,OUT045,3159.5169901188656
FDB35,OUT027,2339.2390690711773
FDA22,OUT017,3198.414549779095
NCL06,OUT046,3003.0535171787064
FDI35,OUT013,3284.0108167139597
NCW42,OUT045,3178.773893670327
NCX06,OUT049,3276.650324278107
FDC37,OUT027,2269.0126848600535
FDZ14,OUT018,1218.4657137741688
DRG49,OUT049,3205.7851235257453
NCG06,OUT045,3092.4962220475372
DRC36,OUT045,3255.4860707290923
FDV21,OUT019,261.38731252990533
FDB53,OUT046,2979.4374118701203
DRP47,OUT019,574.1065199378618
FDA14,OUT013,3220.348707275114
DRC24,OUT035,3217.5231072008182
FDW21,OUT018,1218.4657137741688
NCH29,OUT046,1487.0435234429717
FDU58,OUT013,3173.3508321253075
FDY27,OUT017,3243.2366210019927
FDV56,OUT035,1436.6763576618614
FDT59,OUT046,2956.240438395645
FDB23,OUT046,3055.7407986962876
FDR49,OUT045,1409.9540306917843
FDB03,OUT010,540.0689076033639
FDN39,OUT045,3255.4860707290923
FDX02,OUT027,5037.794852237361
FDQ16,OUT027,2308.681593951624
FDU35,OUT018,1257.757432141489
NCT29,OUT013,1379.9408289657454
FDZ27,OUT046,1418.4769735102993
FDN57,OUT017,1434.6548591803266
FDA03,OUT018,2732.69302387563
FDZ36,OUT045,3210.8532046352634
NCU05,OUT013,1379.9408289657454
FDT39,OUT018,2776.744380364965
FDK60,OUT017,1337.1653382830443
FDZ25,OUT017,3309.151602445222
FDG12,OUT046,1615.2139628908606
DRB01,OUT019,574.1065199378618
NCC43,OUT027,4860.217170437623
FDX13,OUT019,574.1065199378618
FDM22,OUT049,1474.4123384957823
FDJ03,OUT027,2339.2390690711773
FDU14,OUT018,2831.5912972570036
FDB33,OUT010,522.2512306009157
FDP27,OUT046,3055.599416267234
FDO38,OUT010,193.45652736927082
FDE28,OUT027,5070.046943438622
FDO27,OUT035,1394.5716464639581
DRL23,OUT027,2308.681593951624
FDS28,OUT046,1469.0608446293736
FDX24,OUT013,1388.9272521052762
FDZ02,OUT035,1447.2245552980312
FDL46,OUT045,1384.5038745567208
FDS60,OUT027,4847.2622538662035
NCO06,OUT017,1386.4128970226836
FDO16,OUT035,1392.5071001076835
FDC60,OUT049,1415.086826405873
FDA48,OUT018,2821.7153796757875
FDZ36,OUT027,4923.977370828655
FDK27,OUT045,1392.5071001076835
FDW23,OUT018,1224.5951716654706
FDM14,OUT018,1200.7877112955985
FDM14,OUT013,1408.599340331211
FDW60,OUT018,2800.5382092642612
FDE21,OUT013,1385.4609276508531
NCM42,OUT035,1492.9259517924602
FDY59,OUT010,238.19921456298812
DRI49,OUT049,1447.3273960040196
FDT28,OUT019,574.1065199378618
FDQ22,OUT018,1200.7877112955985
FDR60,OUT049,1473.6145252177434
FDC50,OUT019,261.38731252990533
FDV24,OUT013,3068.5003497085136
DRF48,OUT010,573.8227456628929
FDQ47,OUT046,1469.0608446293736
DRN36,OUT049,1460.5377123514022
NCY06,OUT035,1390.6165962165753
FDE52,OUT035,1447.2245552980312
NCB54,OUT045,1492.9259517924602
NCF31,OUT035,3043.213529458399
FDJ08,OUT027,5037.794852237361
NCC07,OUT017,1486.3904045713282
NCD19,OUT027,2269.0126848600535
FDL46,OUT049,1460.5377123514022
FDM20,OUT045,3158.937291191027
NCI06,OUT010,496.42459299780694
DRM11,OUT035,3159.5169901188656
NCH07,OUT018,2891.4769338662836
FDS23,OUT013,1434.3034517966375
FDO49,OUT018,1218.4657137741688
FDS35,OUT049,1454.427953255688
DRK39,OUT045,1392.5071001076835
DRI39,OUT049,1447.3273960040196
FDV04,OUT017,3329.987257005472
NCN14,OUT035,3178.773893670327
FDH08,OUT013,3293.916274715875
FDS20,OUT046,3036.5092835767473
FDV40,OUT049,1460.5377123514022
FDZ48,OUT010,178.5776416382812
FDS24,OUT027,2192.2167911108872
FDK44,OUT049,3217.983806912356
FDS48,OUT045,3092.4962220475372
FDK26,OUT010,550.6595885836277
FDD23,OUT045,3215.481856480188
NCH54,OUT017,3135.1403223056323
NCP14,OUT010,217.86995132062566
FDM60,OUT010,146.44284034339012
FDV24,OUT017,3052.2655755336255
FDH08,OUT018,2845.1140260219936
FDS12,OUT027,2238.2646261074833
FDR39,OUT027,5037.794852237361
FDP12,OUT027,2345.0073332683805
DRF60,OUT027,5127.267699948319
FDC09,OUT035,1436.6763576618614
FDF50,OUT018,2805.3854343477324
FDG28,OUT035,3215.481856480188
NCE19,OUT017,1439.9432457686785
NCM53,OUT010,178.5776416382812
NCN18,OUT049,1530.6026529682495
FDF32,OUT035,3224.0001455405973
FDF11,OUT013,3173.3508321253075
DRI59,OUT049,3226.3426784675776
NCG54,OUT035,3118.8403817441213
FDM44,OUT046,1418.4769735102993
FDT57,OUT018,2831.5912972570036
FDV24,OUT046,3072.648619758522
FDI50,OUT019,648.2808321509792
FDS09,OUT035,1394.5716464639581
NCC31,OUT027,4847.2622538662035
FDQ07,OUT019,648.2808321509792
FDC22,OUT017,3329.987257005472
FDZ56,OUT046,2956.240438395645
FDZ40,OUT019,261.38731252990533
FDS46,OUT027,2373.7693005577235
DRD24,OUT045,1407.0455271673577
FDV45,OUT017,3294.980860455845
FDL26,OUT045,3224.0001455405973
FDA56,OUT018,1201.1943018880415
FDN27,OUT046,1401.6285956492789
FDM20,OUT049,3226.3426784675776
FDO16,OUT017,1453.3895794004236
FDL03,OUT035,3255.4860707290923
FDE58,OUT046,1401.6285956492789
FDI02,OUT027,2339.2390690711773
NCC55,OUT019,264.0010457367928
FDR03,OUT018,2732.69302387563
FDB14,OUT017,1410.2426093134036
FDR45,OUT013,3293.916274715875
NCN07,OUT017,1486.3904045713282
FDM51,OUT019,303.95784657354466
FDT52,OUT027,5056.4489656612295
FDL26,OUT046,2979.4374118701203
NCZ42,OUT046,2958.295398968362
DRI47,OUT019,610.9488247045083
FDW40,OUT013,1372.0348926531153
FDN34,OUT046,3055.7407986962876
FDS01,OUT035,3158.937291191027
NCG55,OUT045,1492.4429141563928
FDC11,OUT035,1384.5038745567208
FDX35,OUT018,2901.8264023375787
NCB06,OUT046,3003.0535171787064
FDR09,OUT019,574.1065199378618
FDC53,OUT017,1453.3895794004236
FDY45,OUT013,3284.0108167139597
FDA22,OUT010,510.3866222419474
FDE02,OUT035,1409.9540306917843
FDW21,OUT045,1447.2245552980312
FDV34,OUT046,1534.1893104552842
FDS59,OUT049,1474.4123384957823
NCW17,OUT017,1486.3904045713282
NCK54,OUT046,1487.0435234429717
FDG17,OUT019,648.2808321509792
FDG35,OUT017,3309.151602445222
FDD08,OUT010,219.78344258764469
NCO07,OUT017,3037.116593673089
FDJ10,OUT010,190.97548555389835
FDW36,OUT017,1439.9432457686785
FDW21,OUT010,239.35315630689593
FDY19,OUT017,1466.4641963742756
DRE03,OUT013,1408.599340331211
NCC55,OUT049,1484.3805843094615
FDH52,OUT010,190.97548555389835
FDO09,OUT017,3379.1733767445235
FDU43,OUT045,3315.0521487067
FDX09,OUT010,510.3866222419474
FDH40,OUT019,248.44675945703693
FDW58,OUT017,1466.4641963742756
FDC47,OUT017,3286.627272861321
NCR41,OUT035,1492.4429141563928
DRG49,OUT035,3159.5169901188656
FDC52,OUT027,5056.4489656612295
FDY13,OUT046,1418.4769735102993
FDY35,OUT013,1440.3725392167598
FDI35,OUT017,3294.980860455845
NCU18,OUT049,1473.6145252177434
FDY33,OUT018,2879.321784933942
FDC15,OUT027,5037.794852237361
FDU01,OUT049,3185.319263782045
NCU42,OUT046,2958.295398968362
NCV29,OUT018,2770.969983779333
NCY30,OUT017,3078.7693768915947
FDQ46,OUT049,1454.427953255688
FDG58,OUT027,5070.046943438622
FDK33,OUT017,3294.980860455845
NCD07,OUT045,1433.922359985913
NCX29,OUT027,4860.217170437623
NCT42,OUT013,3085.815441557662
DRN59,OUT035,1384.5038745567208
FDI44,OUT035,1384.5038745567208
FDA45,OUT049,3217.983806912356
FDP31,OUT045,1354.4724338811197
FDY01,OUT046,1469.0608446293736
FDT09,OUT018,1187.7506600189065
DRH03,OUT027,2308.681593951624
FDA36,OUT018,2770.969983779333
NCF31,OUT017,3037.116593673089
FDG14,OUT049,3195.357297979705
FDG28,OUT027,5056.4489656612295
FDU14,OUT049,3232.644022442246
FDY47,OUT019,248.44675945703693
FDI56,OUT049,1454.427953255688
DRD01,OUT013,1378.2532611931817
FDM22,OUT046,1492.6245364112306
FDH33,OUT013,1434.3034517966375
DRZ24,OUT013,1434.3034517966375
NCQ38,OUT046,1467.77144398589
FDO16,OUT027,2308.681593951624
FDU07,OUT027,5037.794852237361
NCB07,OUT013,3086.09966749071
FDU48,OUT045,1390.6165962165753
NCM43,OUT045,3092.4962220475372
FDR31,OUT010,556.3040945202822
DRK49,OUT018,1200.7877112955985
NCI30,OUT010,481.35303453528627
DRD60,OUT017,3294.980860455845
NCG19,OUT046,3003.0535171787064
FDH12,OUT035,1433.922359985913
FDM32,OUT035,1407.0455271673577
FDM27,OUT035,3289.537745454857
NCU53,OUT027,4847.2622538662035
NCQ18,OUT046,1413.9270594974123
FDS10,OUT013,3284.0108167139597
FDB33,OUT027,5127.267699948319
FDI12,OUT013,1282.3501479700226
NCW42,OUT013,3086.09966749071
NCC06,OUT018,1273.491401216836
FDW02,OUT017,1494.7065073566273
NCD43,OUT017,1489.1255851079127
FDM57,OUT018,1214.0349460265086
FDA58,OUT017,3198.414549779095
FDK56,OUT046,3055.599416267234
FDP52,OUT045,3255.4860707290923
FDW20,OUT018,1200.7877112955985
FDS52,OUT049,1427.6496864083326
NCT29,OUT018,1224.5951716654706
NCL54,OUT013,3068.5003497085136
FDC05,OUT045,3315.0521487067
FDF34,OUT035,3215.481856480188
FDP03,OUT027,2339.2390690711773
FDD32,OUT010,158.31778485349832
FDZ10,OUT045,1407.0455271673577
FDZ40,OUT035,1392.5071001076835
FDD51,OUT018,1257.757432141489
NCY30,OUT019,510.75544810094834
FDP58,OUT017,3198.414549779095
FDV49,OUT017,3243.2366210019927
FDY24,OUT019,213.29776942100602
NCO55,OUT017,1439.9432457686785
FDR13,OUT017,1494.7065073566273
FDS51,OUT017,1466.4641963742756
FDP26,OUT045,1409.9540306917843
NCB54,OUT027,2269.0126848600535
FDF32,OUT017,3286.627272861321
