Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1801.1061994869901
FDW14,OUT017,1651.1310190858553
NCN55,OUT010,1093.3585880400306
FDQ58,OUT017,2419.989417232311
FDY38,OUT027,4561.202726196703
FDH56,OUT046,1889.1321513349799
FDL48,OUT018,1343.5484313062568
FDC48,OUT027,2170.860501452964
FDN33,OUT045,1749.7879488499088
FDA36,OUT017,2811.7132106664785
FDT44,OUT017,1888.7819310356585
FDQ56,OUT045,1650.780798786534
NCC54,OUT019,1080.688816148225
FDU11,OUT049,1971.8878968824272
DRL59,OUT013,1345.9849107625955
FDM24,OUT049,2374.5712746838853
FDI57,OUT045,2856.645842124862
DRC12,OUT018,2834.680774180886
NCM42,OUT027,2584.899498685371
FDA46,OUT010,1032.7129227124565
FDA31,OUT013,2689.643533484711
NCJ31,OUT035,3192.2533357281795
FDG52,OUT046,1345.5922010903896
NCL19,OUT019,928.8395800929877
FDS10,OUT035,2804.9044129497893
FDX22,OUT010,1083.2922631420315
NCF19,OUT035,1358.1790635638895
NCE06,OUT046,2533.6565003652518
DRC27,OUT046,3192.764525514392
FDE21,OUT035,1911.9338760413734
NCR42,OUT019,815.8504913678896
FDX51,OUT018,2841.493812780689
NCR06,OUT018,1356.1352937797567
FDU31,OUT027,4512.698951072755
FDU59,OUT017,2581.6439742077205
FDR03,OUT027,4491.72806211695
FDS49,OUT027,2170.860501452964
FDD48,OUT010,866.69029718351
NCF18,OUT017,2841.6849602176203
NCD43,OUT027,2453.101820070189
NCD54,OUT018,2321.6525378331366
FDY19,OUT010,871.3451266293364
NCY54,OUT017,2684.515026444797
NCL19,OUT018,2321.6525378331366
FDP23,OUT010,1086.2869622620417
FDC26,OUT013,1859.682162903145
FDR14,OUT010,810.4176840300108
NCS41,OUT035,2839.3054097535173
FDF41,OUT035,3228.440445632626
FDU34,OUT046,1993.4789973334362
DRH11,OUT046,1367.972341571853
FDM03,OUT013,1795.116037476014
FDS31,OUT017,2804.9044129497893
FDJ20,OUT017,1971.5376765831056
FDV44,OUT027,4077.4614269199756
FDG02,OUT049,2811.7132106664785
FDA09,OUT013,2753.3960413624177
FDT04,OUT013,1345.6346904632737
FDL58,OUT019,1080.688816148225
FDE52,OUT045,1680.7230976751875
FDW12,OUT035,2325.485381735076
FDL51,OUT017,3149.7878379189956
NCY42,OUT027,3068.2427680559376
FDR07,OUT017,1750.1381691492304
FDN40,OUT045,2374.5712746838853
FDB35,OUT027,2320.583357384801
FDA22,OUT017,2581.6439742077205
NCL06,OUT046,3192.764525514392
FDI35,OUT013,2810.0329199897037
NCW42,OUT045,3149.7878379189956
NCX06,OUT049,2748.2675343225037
FDC37,OUT027,2494.8308250628597
FDZ14,OUT018,1968.0550529804877
DRG49,OUT049,3192.764525514392
NCG06,OUT045,3192.764525514392
DRC36,OUT045,2717.419571507838
FDV21,OUT019,897.9220484465711
FDB53,OUT046,2329.9764191841286
DRP47,OUT019,1080.688816148225
FDA14,OUT013,2328.239817913667
DRC24,OUT035,2374.5712746838853
FDW21,OUT018,1769.1429409856141
NCH29,OUT046,1750.1381691492304
FDU58,OUT013,2816.8417177063925
FDY27,OUT017,2699.344210182102
FDV56,OUT035,1801.1061994869901
FDT59,OUT046,3182.99574140372
FDB23,OUT046,3182.99574140372
FDR49,OUT045,1345.2419807910678
FDB03,OUT010,1093.3585880400306
FDN39,OUT045,2581.6439742077205
FDX02,OUT027,4512.698951072755
FDQ16,OUT027,2494.8308250628597
FDU35,OUT018,1769.1429409856141
NCT29,OUT013,1997.4440577674118
FDZ27,OUT046,1345.5922010903896
FDN57,OUT017,2182.184468664985
FDA03,OUT018,2321.6525378331366
FDZ36,OUT045,2811.7132106664785
NCU05,OUT013,1579.8645153988305
FDT39,OUT018,2370.738430781946
FDK60,OUT017,1750.1381691492304
FDZ25,OUT017,2638.7870171965087
FDG12,OUT046,1971.8878968824272
DRB01,OUT019,1026.9021046780542
NCC43,OUT027,4565.787139383554
FDX13,OUT019,1080.8642873323715
FDM22,OUT049,1345.5922010903896
FDJ03,OUT027,1817.7800303002437
FDU14,OUT018,3185.760339477658
FDB33,OUT010,965.2913204265437
FDP27,OUT046,2811.2020208802655
FDO38,OUT010,831.0164811155214
FDE28,OUT027,4550.4988508766
FDO27,OUT035,1749.7879488499088
DRL23,OUT027,2494.8308250628597
FDS28,OUT046,1367.972341571853
FDX24,OUT013,1702.2899439405935
FDZ02,OUT035,1750.1381691492304
FDL46,OUT045,1889.1321513349799
FDS60,OUT027,3978.1387538324416
NCO06,OUT017,1345.2419807910678
FDO16,OUT035,1636.5955087866919
