Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1674.2984486482858
FDW14,OUT017,1310.88371571033
NCN55,OUT010,596.4693358183056
FDQ58,OUT017,2418.7751034816047
FDY38,OUT027,5865.758484257463
FDH56,OUT046,1869.2795658842704
FDL48,OUT018,695.1866652625276
FDC48,OUT027,2136.94483630321
FDN33,OUT045,1648.8687248272286
FDA36,OUT017,3186.021785294092
FDT44,OUT017,1904.4563605012393
FDQ56,OUT045,1332.0728569210778
NCC54,OUT019,659.2087694005035
FDU11,OUT049,2034.263059128373
DRL59,OUT013,894.3374234791713
FDM24,OUT049,2412.8822900896375
FDI57,OUT045,3085.320871455406
DRC12,OUT018,2894.4408246995863
NCM42,OUT027,2988.5953867374733
FDA46,OUT010,564.6647664608744
FDA31,OUT013,2799.3568208562706
NCJ31,OUT035,3854.44090365938
FDG52,OUT046,830.198361019607
NCL19,OUT019,417.934469677957
FDS10,OUT035,2836.538167614447
FDX22,OUT010,636.1219366727415
NCF19,OUT035,856.9797437815687
NCE06,OUT046,2559.0186639124195
DRC27,OUT046,3827.4854818164945
FDE21,OUT035,1971.2709617108108
NCR42,OUT019,100.21988296903095
FDX51,OUT018,2892.4513529476753
NCR06,OUT018,562.7003721641881
FDU31,OUT027,5412.390535817088
FDU59,OUT017,2556.6654429306936
FDR03,OUT027,5437.31112221047
FDS49,OUT027,2108.2842270231695
FDD48,OUT010,327.30122423040933
NCF18,OUT017,3174.4836729153935
NCD43,OUT027,2748.92578702113
NCD54,OUT018,2163.57012424867
FDY19,OUT010,304.4431057359301
NCY54,OUT017,2788.934898839179
NCL19,OUT018,2260.1775413838195
FDP23,OUT010,598.5713174558617
FDC26,OUT013,1909.7888278399669
FDR14,OUT010,216.96832242986176
NCS41,OUT035,3015.011259701203
FDF41,OUT035,3882.614074450598
FDU34,OUT046,2056.891504695536
DRH11,OUT046,973.4033798996668
FDM03,OUT013,1714.9366793731795
FDS31,OUT017,2875.1734093438567
FDJ20,OUT017,2025.8196384261496
FDV44,OUT027,5268.815887227977
FDG02,OUT049,3197.3658395325065
FDA09,OUT013,2874.294314349829
FDT04,OUT013,695.1629786182447
FDL58,OUT019,671.2539736327027
FDE52,OUT045,1678.0278848744142
FDW12,OUT035,2451.969462358637
FDL51,OUT017,3510.2961143268935
NCY42,OUT027,3488.2023200174963
FDR07,OUT017,1611.2185234387825
FDN40,OUT045,2409.137891087398
FDB35,OUT027,2671.3994035170404
FDA22,OUT017,2594.708844523978
NCL06,OUT046,3981.320600041534
FDI35,OUT013,2873.720441880517
NCW42,OUT045,3585.952322117671
NCX06,OUT049,2905.239645402379
FDC37,OUT027,2760.001777640695
