Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1694.5077
FDW14,OUT017,1428.2545
NCN55,OUT010,662.58417
FDQ58,OUT017,2481.074
FDY38,OUT027,5839.5654
FDH56,OUT046,1914.1061
FDL48,OUT018,729.3312
FDC48,OUT027,2165.081
FDN33,OUT045,1577.3835
FDA36,OUT017,3117.6345
FDT44,OUT017,1921.0698
FDQ56,OUT045,1428.1285
NCC54,OUT019,663.09705
FDU11,OUT049,2024.2262
DRL59,OUT013,842.4066
FDM24,OUT049,2437.4172
FDI57,OUT045,3037.6902
DRC12,OUT018,2821.6755
NCM42,OUT027,2868.345
FDA46,OUT010,580.4341
FDA31,OUT013,2847.9644
NCJ31,OUT035,3805.6228
FDG52,OUT046,867.1964
NCL19,OUT019,438.93277
FDS10,OUT035,3000.4932
FDX22,OUT010,647.88434
NCF19,OUT035,880.19385
NCE06,OUT046,2600.8867
DRC27,OUT046,3815.0442
FDE21,OUT035,1961.7268
NCR42,OUT019,202.52832
FDX51,OUT018,2799.2544
NCR06,OUT018,608.639
FDU31,OUT027,5409.08
FDU59,OUT017,2634.8945
FDR03,OUT027,5378.978
FDS49,OUT027,2222.4885
FDD48,OUT010,359.70853
NCF18,OUT017,3079.115
NCD43,OUT027,2672.4207
NCD54,OUT018,1951.298
FDY19,OUT010,350.43243
NCY54,OUT017,2860.0413
NCL19,OUT018,2230.5474
FDP23,OUT010,615.60815
FDC26,OUT013,1855.6392
FDR14,OUT010,293.9055
NCS41,OUT035,3143.5068
FDF41,OUT035,3894.6946
FDU34,OUT046,2054.6416
DRH11,OUT046,971.5707
FDM03,OUT013,1708.837
FDS31,OUT017,3033.3665
FDJ20,OUT017,2000.6805
FDV44,OUT027,4907.8384
FDG02,OUT049,3081.4673
FDA09,OUT013,2956.8894
FDT04,OUT013,713.85046
FDL58,OUT019,682.69037
FDE52,OUT045,1477.299
FDW12,OUT035,2455.896
FDL51,OUT017,3384.8796
NCY42,OUT027,3413.6309
FDR07,OUT017,1547.6963
FDN40,OUT045,2426.3464
FDB35,OUT027,2434.9966
FDA22,OUT017,2640.4426
NCL06,OUT046,3983.4688
FDI35,OUT013,3017.2808
NCW42,OUT045,3581.309
NCX06,OUT049,2969.932
FDC37,OUT027,2691.0764
FDZ14,OUT018,1805.2064
DRG49,OUT049,3849.7388
NCG06,OUT045,3939.607
DRC36,OUT045,2864.0583
FDV21,OUT019,393.97272
FDB53,OUT046,2447.6284
DRP47,OUT019,671.42316
FDA14,OUT013,2449.8303
DRC24,OUT035,2497.2422
FDW21,OUT018,1524.7041
NCH29,OUT046,1597.289
FDU58,OUT013,3106.4153
FDY27,OUT017,2909.7004
FDV56,OUT035,1756.2578
FDT59,OUT046,3736.52
FDB23,OUT046,3572.7725
FDR49,OUT045,856.2498
FDB03,OUT010,682.5764
FDN39,OUT045,2673.0388
FDX02,OUT027,5438.0044
FDQ16,OUT027,2690.42
FDU35,OUT018,1466.4744
NCT29,OUT013,2033.8599
FDZ27,OUT046,868.32904
FDN57,OUT017,2158.811
FDA03,OUT018,2235.0552
FDZ36,OUT045,3083.6602
NCU05,OUT013,1316.2866
FDT39,OUT018,2214.2373
FDK60,OUT017,1582.2339
FDZ25,OUT017,2781.984
FDG12,OUT046,2027.6202
DRB01,OUT019,574.40894
NCC43,OUT027,5922.603
FDX13,OUT019,654.3984
FDM22,OUT049,941.3501
FDJ03,OUT027,1295.9921
FDU14,OUT018,3538.3882
FDB33,OUT010,512.9539
FDP27,OUT046,3065.039
FDO38,OUT010,333.8369
FDE28,OUT027,5850.2847
FDO27,OUT035,1584.8206
DRL23,OUT027,2672.4207
FDS28,OUT046,965.952
FDX24,OUT013,1526.4227
FDZ02,OUT035,1592.955
FDL46,OUT045,1906.6415
FDS60,OUT027,4693.5737
NCO06,OUT017,716.8843
FDO16,OUT035,1463.1805
FDC60,OUT049,1442.0546
FDA48,OUT018,3322.76
FDZ36,OUT027,4957.172
FDK27,OUT045,2027.8147
FDW23,OUT018,633.90204
FDM14,OUT018,1585.003
FDM14,OUT013,1718.4915
FDW60,OUT018,2639.24
FDE21,OUT013,1944.4463
NCM42,OUT035,1750.458
FDY59,OUT010,356.3419
DRI49,OUT049,1339.4514
FDT28,OUT019,450.88617
FDQ22,OUT018,609.01825
FDR60,OUT049,1336.8997
FDC50,OUT019,363.34363
FDV24,OUT013,2424.0151
DRF48,OUT010,589.39075
FDQ47,OUT046,742.3186
DRN36,OUT049,1587.3422
NCY06,OUT035,2096.2336
FDE52,OUT035,1478.6866
NCB54,OUT045,2057.2751
NCF31,OUT035,2457.7126
FDJ08,OUT027,4887.2
NCC07,OUT017,1717.7106
NCD19,OUT027,1620.4862
FDL46,OUT049,1956.146
FDM20,OUT045,3844.5242
NCI06,OUT010,537.9715
DRM11,OUT035,4018.857
NCH07,OUT018,2403.8518
FDS23,OUT013,2103.4407
FDO49,OUT018,702.90125
FDS35,OUT049,1114.5487
DRK39,OUT045,1388.9204
DRI39,OUT049,967.2571
FDV04,OUT017,2571.4248
NCN14,OUT035,3085.833
FDH08,OUT013,3846.718
FDS20,OUT046,3091.2383
FDV40,OUT049,1274.2217
FDZ48,OUT010,361.36362
FDS24,OUT027,2357.352
FDK44,OUT049,2865.4583
FDS48,OUT045,2472.993
FDK26,OUT010,561.8808
FDD23,OUT045,3087.22
NCH54,OUT017,2636.9475
NCP14,OUT010,351.7199
FDM60,OUT010,217.24602
FDV24,OUT017,2438.6494
FDH08,OUT018,3354.7407
FDS12,OUT027,3206.0151
FDR39,OUT027,4780.465
FDP12,OUT027,1084.8461
DRF60,OUT027,5860.955
FDC09,OUT035,1730.3966
FDF50,OUT018,2875.3647
FDG28,OUT035,3867.0288
NCE19,OUT017,931.6131
NCM53,OUT010,348.07013
NCN18,OUT049,1803.7004
FDF32,OUT035,3156.8472
FDF11,OUT013,3912.393
DRI59,OUT049,3700.0327
NCG54,OUT035,2774.276
FDM44,OUT046,1715.7031
FDT57,OUT018,3391.1663
FDV24,OUT046,2421.8953
FDI50,OUT019,649.60034
FDS09,OUT035,903.31604
NCC31,OUT027,3858.5264
FDQ07,OUT019,645.0708
FDC22,OUT017,3099.8943
FDZ56,OUT046,2763.9023
FDZ40,OUT019,295.4329
FDS46,OUT027,3047.5881
DRD24,OUT045,2167.81
FDV45,OUT017,3130.3938
FDL26,OUT045,2473.908
FDA56,OUT018,1818.365
FDN27,OUT046,1876.4729
FDM20,OUT049,3860.277
FDO16,OUT017,1410.5988
FDL03,OUT035,3099.2864
FDE58,OUT046,1919.1335
FDI02,OUT027,2996.834
NCC55,OUT019,214.29984
FDR03,OUT018,3083.4966
FDB14,OUT017,1541.8488
FDR45,OUT013,3905.6511
NCN07,OUT017,2136.4026
FDM51,OUT019,357.83246
FDT52,OUT027,5920.404
FDL26,OUT046,2472.8057
NCZ42,OUT046,3778.2764
DRI47,OUT019,472.30334
FDW40,OUT013,2154.2415
FDN34,OUT046,2770.683
FDS01,OUT035,2933.247
NCG55,OUT045,1926.0028
FDC11,OUT035,1428.7621
FDX35,OUT018,3353.157
NCB06,OUT046,2603.9639
FDR09,OUT019,684.1269
FDC53,OUT017,1587.4512
FDY45,OUT013,4030.9949
FDA22,OUT010,496.65222
FDE02,OUT035,1583.3595
FDW21,OUT045,1720.3094
FDV34,OUT046,1205.7295
FDS59,OUT049,1741.0693
NCW17,OUT017,2110.0474
NCK54,OUT046,1935.5869
FDG17,OUT019,643.1989
FDG35,OUT017,2789.4587
FDD08,OUT010,214.73366
NCO07,OUT017,3505.0095
FDJ10,OUT010,393.71222
FDW36,OUT017,1716.8372
FDW21,OUT010,364.60434
FDY19,OUT017,1928.7589
DRE03,OUT013,817.42303
NCC55,OUT049,741.4531
FDH52,OUT010,315.19366
FDO09,OUT017,3970.785
FDU43,OUT045,3761.1213
FDX09,OUT010,526.5459
FDH40,OUT019,356.5795
FDW58,OUT017,1706.6428
FDC47,OUT017,3757.7302
NCR41,OUT035,1584.2307
DRG49,OUT035,3870.784
FDC52,OUT027,3771.896
FDY13,OUT046,1219.6492
FDY35,OUT013,736.10565
FDI35,OUT017,3047.307
NCU18,OUT049,2168.3284
FDY33,OUT018,2408.4
FDC15,OUT027,3875.3335
FDU01,OUT049,3025.3513
NCU42,OUT046,2752.0195
NCV29,OUT018,2638.5388
NCY30,OUT017,3098.379
FDQ46,OUT049,1851.5267
FDG58,OUT027,3770.7861
FDK33,OUT017,3471.8108
NCD07,OUT045,1907.288
NCX29,OUT027,3705.0793
NCT42,OUT013,2437.3428
DRN59,OUT035,871.72064
FDI44,OUT035,1350.3955
FDA45,OUT049,2757.3872
FDP31,OUT045,1090.3262
FDY01,OUT046,1906.9204
FDT09,OUT018,1902.5565
DRH03,OUT027,2488.9468
FDA36,OUT018,2799.827
NCF31,OUT017,2469.0579
FDG14,OUT049,2448.6912
FDG28,OUT027,5918.1562
FDU14,OUT049,3909.637
FDY47,OUT019,399.6629
FDI56,OUT049,1473.0391
DRD01,OUT013,912.47437
FDM22,OUT046,963.6727
FDH33,OUT013,723.4122
DRZ24,OUT013,1927.2316
NCQ38,OUT046,1715.8542
FDO16,OUT027,2252.7427
FDU07,OUT027,3708.134
NCB07,OUT013,3046.3333
FDU48,OUT045,2118.1565
NCM43,OUT045,2675.0234
FDR31,OUT010,440.02505
DRK49,OUT018,604.29425
NCI30,OUT010,678.0609
DRD60,OUT017,3035.2744
NCG19,OUT046,3696.8962
FDH12,OUT035,1722.9136
FDM32,OUT035,1497.0618
FDM27,OUT035,2504.5852
NCU53,OUT027,4087.4465
NCQ18,OUT046,1649.6284
FDS10,OUT013,2888.9343
FDB33,OUT027,3996.1492
FDI12,OUT013,1409.2633
NCW42,OUT013,3614.685
NCC06,OUT018,1872.0667
FDW02,OUT017,2074.4197
NCD43,OUT017,1719.6447
FDM57,OUT018,1221.747
FDA58,OUT017,3801.8372
FDK56,OUT046,3062.9038
FDP52,OUT045,3679.751
FDW20,OUT018,1838.6835
FDS52,OUT049,1654.7098
NCT29,OUT018,1769.6808
NCL54,OUT013,2896.0378
FDC05,OUT045,3076.1838
FDF34,OUT035,3105.9944
FDP03,OUT027,3197.1997
FDD32,OUT010,342.1259
FDZ10,OUT045,2097.1528
FDZ40,OUT035,966.2339
FDD51,OUT018,626.5838
NCY30,OUT019,532.1745
FDP58,OUT017,3484.7786
FDV49,OUT017,4027.545
FDY24,OUT019,296.10556
NCO55,OUT017,1721.4972
FDR13,OUT017,1931.0193
FDS51,OUT017,1043.2092
FDP26,OUT045,1698.4694
NCB54,OUT027,3329.682
FDF32,OUT017,3133.7913
FDN31,OUT018,2800.1582
DRM48,OUT017,720.81085
FDN20,OUT049,2753.0269
DRL01,OUT046,3664.6025
FDV56,OUT049,1714.5916
DRH13,OUT027,2698.3076
FDA03,OUT017,2459.5374
FDF47,OUT027,5491.1006
FDX32,OUT046,2447.4512
FDX57,OUT049,1582.0188
NCA30,OUT045,3016.17
FDO49,OUT013,813.85364
FDL04,OUT019,354.6133
DRM48,OUT035,750.4255
FDR16,OUT013,3459.142
NCC19,OUT018,2860.9243
NCE42,OUT045,3633.0571
FDY24,OUT017,944.16986
FDH19,OUT049,2842.0654
FDJ46,OUT013,2867.7722
FDN45,OUT010,685.5476
FDY08,OUT035,2148.4866
FDZ37,OUT035,1447.1418
NCT30,OUT045,863.5927
DRY23,OUT018,628.8858
NCZ30,OUT018,1807.0819
FDC44,OUT018,1722.1061
FDB45,OUT035,1692.8923
FDY04,OUT013,2633.1912
FDM27,OUT046,2624.1926
FDZ43,OUT017,3873.2566
FDT39,OUT019,483.61624
NCC06,OUT019,401.07318
FDL15,OUT027,3828.1003
FDL57,OUT017,4032.125
FDU08,OUT046,1648.3087
FDK40,OUT017,4022.8882
FDQ12,OUT010,646.75745
FDS48,OUT017,2478.368
FDP09,OUT045,3423.4355
FDW21,OUT049,1668.1384
FDY25,OUT035,3031.6355
DRE13,OUT017,1437.6279
FDV43,OUT019,219.05017
FDD22,OUT045,1843.8425
FDM46,OUT019,362.84802
NCO30,OUT010,603.3658
FDM25,OUT046,2852.1045
NCN41,OUT049,2041.5924
FDU24,OUT045,1549.4757
FDZ50,OUT046,3084.6863
FDP45,OUT013,4034.3599
NCM54,OUT045,2075.0352
FDW10,OUT019,525.0662
FDP20,OUT017,2087.3438
FDK32,OUT046,2460.2004
FDN52,OUT049,1431.1418
FDM58,OUT045,1811.7092
FDZ46,OUT027,2864.2961
NCA18,OUT018,1696.6704
FDD35,OUT046,2054.1855
NCK31,OUT035,877.46497
FDI40,OUT027,2712.0
FDT50,OUT019,360.5522
NCT06,OUT046,2660.8352
FDT31,OUT035,3063.2913
FDT45,OUT049,940.3047
FDT13,OUT045,3098.678
FDO50,OUT045,1491.7491
NCU18,OUT010,382.86444
NCR54,OUT049,3104.4614
NCO18,OUT018,2649.387
FDU09,OUT045,963.9507
FDT13,OUT018,2800.8525
FDE09,OUT046,1863.3463
NCK53,OUT019,354.35602
FDG45,OUT049,3452.3489
DRH15,OUT035,796.02875
FDO21,OUT019,672.83936
FDD14,OUT027,4922.9927
FDC09,OUT046,1716.6346
FDH45,OUT027,1102.6447
FDV32,OUT046,1119.2566
FDG12,OUT035,1956.9934
FDS32,OUT013,2151.9006
NCL55,OUT018,3497.734
DRE01,OUT035,3843.3643
DRE15,OUT049,1344.9808
NCL42,OUT045,3790.567
FDP31,OUT013,1049.6779
FDN33,OUT018,1400.1016
FDZ59,OUT046,2615.0298
FDE45,OUT010,522.49066
FDJ07,OUT013,1944.3333
FDQ45,OUT018,2804.5652
FDM33,OUT027,5329.426
FDO15,OUT010,328.53815
FDM46,OUT013,1516.4468
FDR03,OUT045,3379.4348
FDY49,OUT018,2526.7334
FDQ60,OUT045,1920.2866
FDW10,OUT049,2758.3613
FDO51,OUT049,789.6424
FDJ40,OUT018,1532.2722
FDS20,OUT018,2801.7253
FDU45,OUT013,1886.5902
FDV02,OUT035,2773.9707
FDN09,OUT046,3828.4453
NCM55,OUT027,4870.7944
FDN23,OUT018,2208.6958
FDY31,OUT010,442.3156
FDW03,OUT010,368.59085
FDD14,OUT046,2937.097
FDV23,OUT017,2068.6423
DRI03,OUT045,2855.4844
FDN13,OUT035,1648.7799
FDF45,OUT027,1761.1528
FDU46,OUT035,1453.1821
FDB57,OUT049,3594.5703
FDV12,OUT049,1656.9558
FDQ58,OUT013,2443.37
NCA18,OUT017,1920.2153
FDH52,OUT049,1055.1924
FDM24,OUT018,2204.5388
NCP43,OUT027,4738.727
NCO18,OUT019,526.5133
FDM32,OUT017,1489.2329
NCL07,OUT017,729.35034
FDK03,OUT013,4009.9421
FDP59,OUT017,1676.4231
FDQ24,OUT049,3917.1094
FDQ16,OUT018,1591.1494
FDU44,OUT013,2600.659
FDH28,OUT010,211.02757
FDV28,OUT019,205.20923
FDM22,OUT045,955.85004
FDR56,OUT046,3066.752
FDV39,OUT049,3085.724
FDU37,OUT019,346.5603
FDQ11,OUT010,699.7619
FDX02,OUT045,3661.6216
NCS42,OUT018,1372.9216
FDY57,OUT027,2565.0432
FDB21,OUT049,3818.8806
FDE28,OUT017,3777.3594
FDQ55,OUT017,1953.7521
FDA48,OUT049,3625.2898
FDZ19,OUT045,2836.5117
NCC43,OUT045,3856.914
NCV18,OUT046,1386.4744
NCA42,OUT018,2368.0422
FDY45,OUT046,3923.8926
NCC30,OUT045,2911.1282
FDM57,OUT013,1410.8334
FDL09,OUT010,504.7907
FDB09,OUT027,3223.4106
FDT44,OUT035,1951.0188
NCT06,OUT027,4048.9326
FDX26,OUT049,3112.8591
FDK32,OUT013,2480.1328
DRA12,OUT046,2192.1018
FDO46,OUT010,581.6446
FDE52,OUT013,1415.4938
NCH42,OUT045,3770.7449
FDV08,OUT035,781.676
FDB47,OUT018,3141.0286
FDC28,OUT010,372.27896
FDD22,OUT046,1910.0591
FDS07,OUT027,3081.6448
DRI13,OUT045,3485.7637
FDG32,OUT018,3359.7908
FDU14,OUT017,3976.1929
FDD28,OUT019,300.06244
NCP41,OUT017,1815.2793
FDS08,OUT049,2866.3586
FDX47,OUT045,2569.9524
FDC53,OUT019,362.4662
FDQ19,OUT035,3844.4517
FDL14,OUT045,2455.0037
FDM33,OUT019,651.7216
FDA51,OUT045,1902.0192
FDZ27,OUT018,710.9385
FDT04,OUT046,757.96265
DRC13,OUT049,2047.9314
FDR16,OUT027,5265.4478
FDQ03,OUT027,5871.864
FDE38,OUT035,2743.2986
DRH23,OUT027,1718.6758
FDT11,OUT019,556.39496
FDD09,OUT035,2977.4092
FDR40,OUT045,1387.6079
FDX07,OUT017,3105.7788
FDR07,OUT035,1555.516
FDA51,OUT017,1912.2739
FDT59,OUT019,673.7143
FDF20,OUT017,3133.6816
FDR13,OUT045,1918.925
